geoid20,district
011250101023017,4
011250101023018,4
011250101023019,4
011250101023020,4
011250101023021,4
011250101023022,4
011250101023023,4
011250101023024,4
011250101023025,4
011250101023026,4
011250101023027,4
011250101023028,4
011250101023029,4
011250101023030,4
011250101023031,4
011250101023032,4
011250101023033,4
011250101023034,4
011250101023035,4
011250101023036,4
011250101023037,4
011250101023038,4
011250101023039,4
011250101023040,4
011250101023041,4
011250101023042,4
011250101023043,4
011250101023044,4
011250101023045,4
011250101023046,4
011250101023047,4
011250101023048,4
011250101023049,4
011250101023050,4
011250101023051,4
011250101023052,4
011250101023053,4
011250101023054,4
011250101023055,4
011250101023056,4
011250101023057,4
011250101023058,4
011250101023059,4
011250101023060,4
011250101023061,4
011250101023062,4
011250101023063,4
011250101023064,4
011250101023065,4
011250101023066,4
011250101023067,4
011250101023068,4
011250101023069,4
011250101023070,4
011250101023071,4
011250101023072,4
011250101023073,4
011250101023074,4
011250101023075,4
011250101023076,4
011250101023077,4
011250101023078,4
011250101023079,4
011250101023080,4
011250101023081,4
011250101023082,4
011250101023083,4
011250101023084,4
011250101023085,4
011250101023086,4
011250101023087,4
011250101023088,4
011250101023089,4
011250101023090,4
011250101023091,4
011250101023092,4
011250101023093,4
011250101023094,4
011250101023095,4
011250101023096,4
011250101023097,4
011250101023098,4
011250101023099,4
011250101023100,4
011250101023101,4
011250101023102,4
011250101023103,4
011250101023104,4
011250101023105,4
011250101023106,4
011250101023107,4
011250101023108,4
011250101023109,4
011250101023110,4
011250101023111,4
011250101023112,4
011250101023113,4
011250101023114,4
011250101023115,4
011250101023116,4
011250101023117,4
011250101023118,4
011250101023119,4
011250101023120,4
011250101023121,4
011250101023122,4
011250101023123,4
011250101023124,4
011250101023125,4
011250101023126,4
011250101023127,4
011250101023128,4
011250101023129,4
011250101023130,4
011250101023131,4
011250101023132,4
011250101023133,4
011250101023134,4
011250101023135,4
011250101023136,4
011250101023137,4
011250101023138,4
011250101023139,4
011250101023140,4
011250101023141,4
011250101023142,4
011250101023143,4
011250101023144,4
011250101023145,4
011250101023146,4
011250101023147,4
011250101023148,4
011250101023149,4
011250101023150,4
011250101023151,4
011250101023152,4
011250101023153,4
011250101023154,4
011250101023155,4
011250101023156,4
011250101023157,4
011250101023158,4
011250101023159,4
011250101023160,4
011250101023161,4
011250101023162,4
011250101023163,4
011250101023164,4
011250101023165,4
011250101023166,4
011250101023167,4
011250101023168,4
011250101023169,4
011250101023170,4
011250101023171,4
011250101023172,4
011250101023173,4
011250101023174,4
011250101023175,4
011250101023176,4
011250101023177,4
011250101023178,4
011250101023179,4
011250101023180,4
011250101023181,4
011250101023182,4
011250101023183,4
011250101023184,4
011250101023185,4
011250101023186,4
011250101023187,4
011250101023188,4
011250101023189,4
011250101023190,4
011250101023191,4
011250101023192,4
011250101023193,4
011250101023194,4
011250101041000,4
011250101041001,4
011250101041002,4
011250101041003,4
011250101041004,4
011250101041005,4
011250101041006,4
011250101041007,4
011250101041008,4
011250101041009,4
011250101041010,4
011250101041011,4
011250101041012,4
011250101041013,4
011250101041014,4
011250101041015,4
011250101041016,4
011250101041017,4
011250101041018,4
011250101041019,4
011250101041020,4
011250101041021,4
011250101041022,4
011250101041023,4
011250101041024,4
011250101041025,4
011250101041026,4
011250101041027,4
011250101041028,4
011250101041029,4
011250101041030,4
011250101041031,4
011250101041032,4
011250101041033,4
011250101041034,4
011250101041035,4
011250101041036,4
011250101041037,4
011250101041038,4
011250101041039,4
011250101041040,4
011250101041041,4
011250101041042,4
011250101041043,4
011250101041044,4
011250101041045,4
011250101041046,4
011250101041047,4
011250101041048,4
011250101041049,4
011250101041050,4
011250101041051,4
011250101041052,4
011250101041053,4
011250101041054,4
011250101041055,4
011250101041056,4
011250101041057,4
011250101041058,4
011250101041059,4
011250101041060,4
011250101041061,4
011250101041062,4
011250101041063,4
011250101041064,4
011250101041065,4
011250101041066,4
011250101041067,4
011250101041068,4
011250101041069,4
011250101041070,4
011250101041071,4
011250101041072,4
011250101041073,4
011250101041074,4
011250101041075,4
011250101041076,4
011250101041077,4
011250101041078,4
011250101041079,4
011250101041080,4
011250101041081,4
011250101041082,4
011250101041083,4
011250101042000,4
011250101042001,4
011250101042002,4
011250101042003,4
011250101042004,4
011250101042005,4
011250101042006,4
011250101042007,4
011250101042008,4
011250101042009,4
011250101042010,4
011250101042011,4
011250101042012,4
011250101042013,4
011250101042014,4
011250101042015,4
011250101042016,4
011250101042017,4
011250101042018,4
011250101042019,4
011250101042020,4
011250101042021,4
011250101042022,4
011250101042023,4
011250101042024,4
011250101042025,4
011250101042026,4
011250101042027,4
011250101042028,4
011250101042029,4
011250101042030,4
011250101042031,4
011250101042032,4
011250101042033,4
011250101042034,4
011250101042035,4
011250101042036,4
011250101042037,4
011250101042038,4
011250101042039,4
011250101042040,4
011250101042041,4
011250101042042,4
011250101042043,4
011250101042044,4
011250101042045,4
011250101042046,4
011250101042047,4
011250101042048,4
011250101042049,4
011250101042050,4
011250101042051,4
011250101042052,4
011250101042053,4
011250101042054,4
011250101042055,4
011250101042056,4
011250101042057,4
011250101042058,4
011250101042059,4
011250101042060,4
011250101042061,4
011250101042062,4
011250101042063,4
011250101042064,4
011250101042065,4
011250101042066,4
011250101042067,4
011250101042068,4
011250101042069,4
011250101042070,4
011250101042071,4
011250101042072,4
011250101042073,4
011250101042074,4
011250101042075,4
011250101042076,4
011250101042077,4
011250101051000,5
011250101051001,5
011250101051002,5
011250101051003,5
011250101051004,5
011250101051005,5
011250101051006,5
011250101051007,5
011250101051008,5
011250101051009,5
011250101051010,5
011250101051011,5
011250101051012,5
011250101051013,5
011250101051014,5
011250101051015,5
011250101051016,5
011250101051017,5
011250101051018,5
011250101051019,5
011250101051020,5
011250101051021,5
011250101051022,5
011250101051023,5
011250101051024,5
011250101051025,5
011250101051026,5
011250101051027,5
011250101051028,5
011250101051029,5
011250101051030,5
011250101051031,5
011250101051032,5
011250101051033,5
011250101051034,5
011250101051035,5
011250101051036,5
011250101051037,5
011250101051038,5
011250101051039,5
011250101051040,5
011250101051041,5
011250101051042,5
011250101051043,5
011250101051044,5
011250101052000,4
011250101052001,4
011250101052002,4
011250101052003,4
011250101052004,4
011250101052005,4
011250101052006,4
011250101052007,4
011250101052008,4
011250101052009,4
011250101052010,4
011250101052011,4
011250101052012,4
011250101052013,4
011250101052014,4
011250101052015,4
011250101052016,4
011250101052017,4
011250101052018,4
011250101052019,4
011250101052020,4
011250101052021,4
011250101052022,4
011250101052023,4
011250101052024,4
011250101052025,4
011250101052026,4
011250101052027,4
011250101052028,4
011250101052029,4
011250101052030,4
011250101052031,4
011250101052032,4
011250101052033,4
011250101052034,4
011250101052035,4
011250101052036,4
011250101052037,4
011250101052038,4
011250101052039,4
011250101052040,4
011250101052041,4
011250101052042,4
011250101052043,4
011250101052044,4
011250101052045,4
011250101052046,4
011250101052047,4
011250101052048,4
011250101052049,4
011250101052050,4
011250101052051,4
011250101052052,4
011250101052053,4
011250101052054,4
011250101052055,4
011250101053000,4
011250101053001,4
011250101053002,4
011250101053003,4
011250101053004,4
011250101053005,4
011250101053006,4
011250101053007,4
011250101053008,4
011250101053009,4
011250101053010,4
011250101053011,4
011250101053012,4
011250101053013,4
011250101053014,4
011250101053015,4
011250101053016,4
011250101053017,4
011250101053018,4
011250101053019,4
011250101053020,4
011250101053021,4
011250101053022,4
011250101053023,4
011250101053024,4
011250101053025,4
011250101053026,4
011250101053027,4
011250101053028,4
011250101053029,4
011250101053030,4
011250101053031,4
011250101053032,4
011250101053033,4
011250101053034,4
011250101053035,4
011250101053036,4
011250101053037,4
011250101053038,4
011250101053039,4
011250101053040,4
011250101053041,4
011250101053042,4
011250101053043,4
011250101053044,4
011250101053045,4
011250101053046,4
011250101053047,4
011250101053048,4
011250101053049,4
011250101053050,4
011250101053051,4
011250101053052,4
011250101053053,4
011250101053054,4
011250101053055,4
011250101053056,4
011250101053057,4
011250101053058,4
011250101053059,4
011250101053060,4
011250101053061,4
011250101053062,4
011250101053063,4
011250101053064,4
011250101053065,4
011250101053066,4
011250101053067,4
011250101053068,4
011250101053069,4
011250101053070,4
011250101053071,4
011250101053072,4
011250101053073,4
011250101053074,4
011250102011000,4
011250102011001,4
011250102011002,4
011250102011003,4
011250102011004,4
011250102011005,4
011250102011006,4
011250102011007,4
011250102011008,4
011250102011009,4
011250102011010,4
011250102011011,4
011250102011012,4
011250102011013,4
011250102011014,4
011250102011015,4
011250102011016,4
011250102011017,4
011250102011018,4
011250102011019,4
011250102011020,4
011250102011021,4
011250102011022,4
011250102011023,4
011250102011024,4
011250102011025,4
011250102011026,4
011250102011027,4
011250102011028,4
011250102011029,4
011250102011030,4
011250102011031,4
011250102011032,4
011250102011033,4
011250102011034,4
011250102011035,4
011250102011036,4
011250102011037,4
011250102011038,4
011250102011039,4
011250102011040,4
011250102011041,4
011250102011042,4
011250102011043,4
011250102011044,4
011250102011045,4
011250102011046,4
011250102011047,4
011250102011048,4
011250102012000,4
011250102012001,4
011250102012002,4
011250102012003,4
011250102012004,4
011250102012005,4
011250102012006,4
011250102012007,4
011250102012008,4
011250102012009,4
011250102012010,4
011250102012011,4
011250102012012,4
011250102012013,4
011250102012014,4
011250102012015,4
011250102012016,4
011250102012017,4
011250102012018,4
011250102012019,4
011250102012020,4
011250102012021,4
011250102012022,4
011250102012023,4
011250102012024,4
011250102012025,4
011250102012026,4
011250102012027,4
011250102012028,4
011250102012029,4
011250102012030,4
011250102012031,4
011250102012032,4
011250102012033,4
011250102012034,4
011250102012035,4
011250102012036,5
011250102012037,5
011250102012038,4
011250102012039,4
011250102012040,4
011250102031000,4
011250102031001,4
011250102031002,4
011250102031003,4
011250102031004,4
011250102031005,4
011250102031006,4
011250102031007,4
011250102031008,4
011250102031009,4
011250102031010,4
011250102031011,4
011250102031012,4
011250102031013,4
011250102031014,4
011250102031015,4
011250102031016,4
011250102031017,4
011250102031018,4
011250102031019,4
011250102031020,4
011250102031021,4
011250102031022,4
011250102031023,4
011250102031024,4
011250102031025,4
011250102031026,4
011250102031027,4
011250102031028,4
011250102031029,4
011250102031030,4
011250102031031,4
011250102031032,4
011250102031033,4
011250102031034,4
011250102031035,4
011250102031036,4
011250102031037,4
011250102031038,4
011250102031039,4
011250102031040,4
011250102031041,4
011250102031042,4
011250102031043,4
011250102031044,4
011250102031045,4
011250102031046,4
011250102031047,4
011250102031048,4
011250102031049,4
011250102031050,4
011250102031051,4
011250102031052,4
011250102031053,4
011250102031054,4
011250102031055,4
011250102031056,4
011250102031057,4
011250102031058,4
011250102031059,4
011250102031060,4
011250102031061,4
011250102031062,4
011250102031063,4
011250102031064,4
011250102031065,4
011250102031066,4
011250102031067,4
011250102031068,4
011250102031069,4
011250102031070,4
011250102031071,4
011250102031072,4
011250102031073,4
011250102031074,4
011250102031075,4
011250102031076,4
011250102031077,4
011250102031078,4
011250102031079,4
011250102031080,4
011250102031081,4
011250102031082,4
011250102031083,4
011250102031084,4
011250102031085,4
011250102031086,4
011250102032000,4
011250102032001,4
011250102032002,4
011250102032003,4
011250102032004,4
011250102032005,4
011250102032006,4
011250102032007,4
011250102032008,4
011250102032009,4
011250102032010,4
011250102032011,4
011250102032012,4
011250102032013,4
011250102032014,4
011250102032015,4
011250102032016,4
011250102032017,4
011250102032018,4
011250102032019,4
011250102032020,4
011250102032021,4
011250102032022,4
011250102032023,4
011250102032024,4
011250102032025,4
011250102032026,4
011250102032027,4
011250102032028,4
011250102032029,4
011250102032030,4
011250102032031,4
011250102032032,4
011250102032033,4
011250102032034,4
011250102032035,4
011250102032036,4
011250102032037,4
011250102032038,4
011250102032039,4
011250102032040,4
011250102032041,4
011250102032042,4
011250102032043,4
011250102032044,4
011250102032045,4
011250102032046,4
011250102032047,4
011250102032048,4
011250102032049,4
011250102032050,4
011250102032051,4
011250102032052,4
011250102032053,4
011250102032054,4
011250102032055,4
011250102032056,4
011250102032057,4
011250102032058,4
011250102032059,4
011250102032060,4
011250102032061,4
011250102032062,4
011250102032063,4
011250102032064,4
011250102032065,4
011250102032066,4
011250102032067,4
011250102032068,4
011250102032069,4
011250102032070,4
011250102032071,4
011250102032072,4
011250102032073,4
011250102032074,4
011250102032075,4
011250102032076,4
011250102032077,4
011250102032078,4
011250102032079,4
011250102032080,4
011250102041000,2
011250102041001,2
011250102041002,2
011250102041003,2
011250102041004,2
011250102041005,2
011250102041006,2
011250102041007,2
011250102041008,2
011250102041009,2
011250102041010,2
011250102041011,2
011250102041012,2
011250102041013,2
011250102041014,2
011250102041015,2
011250102041016,2
011250102041017,2
011250102041018,2
011250102041019,2
011250102041020,2
011250102042000,2
011250102042001,2
011250102042002,2
011250102042003,2
011250102043000,2
011250102043001,2
011250102043002,2
011250102043003,2
011250102043004,2
011250102043005,2
011250102043006,2
011250102043007,2
011250102043008,2
011250102043009,2
011250102043010,2
011250102043011,2
011250102043012,2
011250102043013,2
011250102043014,2
011250102043015,2
011250102043016,2
011250102043017,2
011250102043018,2
011250102043019,2
011250102043020,2
011250102043021,2
011250102043022,2
011250102043023,2
011250102043024,2
011250102043025,2
011250102043026,2
011250102043027,2
011250102043028,2
011250102043029,2
011250102043030,2
011250102043031,2
011250102043032,2
011250102043033,2
011250102043034,2
011250102043035,2
011250102044000,2
011250102044001,2
011250102044002,2
011250102044003,2
011250102044004,2
011250102044005,2
011250102044006,2
011250102044007,2
011250102044008,2
011250102044009,2
011250102044010,2
011250102044011,2
011250102044012,2
011250102044013,2
011250102044014,2
011250102044015,2
011250102044016,2
011250102044017,2
011250102044018,2
011250102044019,2
011250102044020,2
011250102044021,2
011250102044022,2
011250102044023,2
011250102044024,2
011250102051000,4
011250102051001,4
011250102051002,4
011250102051003,4
011250102051004,4
011250102051005,4
011250102051006,4
011250102051007,4
011250102051008,4
011250102051009,4
011250102051010,4
011250102051011,4
011250102051012,4
011250102051013,4
011250102051014,4
011250102051015,4
011250102051016,4
011250102051017,4
011250102051018,4
011250102051019,4
011250102051020,4
011250102051021,4
011250102051022,4
011250102051023,4
011250102051024,4
011250102051025,4
011250102051026,4
011250102051027,4
011250102051028,4
011250102051029,4
011250102051030,4
011250102051031,4
011250102051032,4
011250102051033,4
011250102051034,4
011250102052000,4
011250102052001,4
011250102052002,4
011250102052003,4
011250102052004,4
011250102052005,4
011250102052006,4
011250102052007,4
011250102052008,4
011250102052009,4
011250102052010,4
011250102052011,4
011250102052012,4
011250102052013,4
011250102052014,4
011250102052015,4
011250102052016,4
011250102052017,4
011250102052018,4
011250102052019,4
011250102052020,4
011250102052021,4
011250102052022,4
011250102052023,4
011250102052024,4
011250102052025,4
011250102052026,4
011250102052027,4
011250102052028,4
011250102052029,4
011250102052030,4
011250102052031,4
011250102052032,4
011250102052033,4
011250102052034,4
011250102052035,4
011250102052036,4
011250102052037,4
011250102052038,4
011250102052039,4
011250102052040,4
011250102052041,4
011250102052042,4
011250102052043,4
011250102052044,4
011250102052045,4
011250102052046,4
011250102052047,4
011250102052048,4
011250102052049,4
011250102052050,4
011250102052051,4
011250102052052,4
011250102052053,4
011250102052054,4
011250102052055,4
011250102052056,4
011250102052057,4
011250102052058,4
011250102052059,4
011250102052060,4
011250102052061,4
011250102052062,4
011250102061000,4
011250102061001,4
011250102061002,4
011250102061003,4
011250102061004,4
011250102061005,4
011250102061006,4
011250102061007,4
011250102061008,4
011250102061009,4
011250102061010,4
011250102061011,4
011250102061012,4
011250102061013,4
011250102061014,4
011250102061015,4
011250102061016,4
011250102061017,4
011250102061018,4
011250102061019,4
011250102061020,4
011250102061021,4
011250102061022,4
011250102061023,4
011250102061024,4
011250102061025,4
011250102061026,4
011250102061027,4
011250102061028,4
011250102061029,4
011250102061030,4
011250102061031,4
011250102061032,4
011250102061033,4
011250102061034,4
011250102061035,4
011250102061036,4
011250102061037,4
011250102061038,4
011250102061039,4
011250102061040,4
011250102061041,4
011250102061042,4
011250102061043,4
011250102061044,4
011250102061045,4
011250102062000,4
011250102062001,4
011250102062002,4
011250102062003,4
011250102062004,4
011250102062005,4
011250102062006,4
011250102062007,4
011250102062008,4
011250102062009,4
011250102062010,4
011250102062011,4
011250102062012,4
011250102062013,4
011250102062014,4
011250102062015,4
011250102062016,4
011250102062017,4
011250102062018,4
011250102062019,4
011250102062020,4
011250102062021,4
011250102062022,4
011250102062023,4
011250102062024,4
011250102062025,4
011250102062026,4
011250102062027,4
011250102062028,4
011250102062029,4
011250102062030,4
011250102062031,4
011250102062032,4
011250102062033,4
011250102062034,4
011250102062035,4
011250102062036,4
011250102062037,4
011250102062038,4
011250102062039,4
011250102062040,4
011250102062041,4
011250102062042,4
011250102062043,4
011250102062044,4
011250102062045,4
011250102062046,4
011250102062047,4
011250102062048,4
011250102062049,4
011250102062050,4
011250102062051,4
011250102062052,4
011250102062053,4
011250102062054,4
011250102062055,4
011250102062056,4
011250102062057,4
011250102062058,4
011250102062059,4
011250102062060,4
011250102062061,4
011250102062062,4
011250102062063,4
011250102062064,4
011250102062065,4
011250102062066,4
011250102062067,4
011250102062068,4
011250102062069,4
011250102062070,4
011250102062071,4
011250102062072,4
011250103021000,5
011250103021001,5
011250103021002,5
011250103021003,5
011250103021004,5
011250103021005,5
011250103021006,5
011250103021007,5
011250103021008,5
011250103021009,5
011250103021010,5
011250103021011,5
011250103021012,5
011250103021013,5
011250103021014,5
011250103021015,5
011250103021016,5
011250103021017,5
011250103021018,5
011250103021019,5
011250103021020,5
011250103021021,5
011250103021022,5
011250103021023,5
011250103021024,5
011250103021025,5
011250103021026,5
011250103021027,5
011250103021028,5
011250103021029,5
011250103021030,5
011250103021031,5
011250103021032,5
011250103021033,5
011250103022000,5
011250103022001,5
011250103022002,5
011250103022003,5
011250103022004,5
011250103022005,5
011250103022006,5
011250103022007,5
011250103022008,5
011250103022009,5
011250103022010,5
011250103022011,5
011250103022012,5
011250103022013,5
011250103022014,5
011250103022015,5
011250103022016,5
011250103022017,5
011250103022018,5
011250103022019,5
011250103022020,5
011250103022021,5
011250103022022,5
011250103022023,5
011250103022024,5
011250103022025,5
011250103022026,5
011250103022027,5
011250103022028,5
011250103022029,5
011250103022030,5
011250103022031,5
011250103022032,5
011250103022033,5
011250103022034,5
011250103022035,5
011250103022036,5
011250103022037,5
011250103022038,5
011250103022039,5
011250103022040,5
011250103022041,5
011250103022042,5
011250103022043,5
011250103022044,5
011250103022045,5
011250103022046,5
011250103022047,5
011250103022048,5
011250103022049,5
011250103022050,5
011250103022051,5
011250103023000,5
011250103023001,5
011250103023002,5
011250103023003,5
011250103023004,5
011250103023005,5
011250103023006,5
011250103023007,5
011250103023008,5
011250103023009,5
011250103023010,5
011250103023011,5
011250103023012,5
011250103023013,5
011250103023014,5
011250103023015,5
011250103023016,5
011250103023017,5
011250103023018,5
011250103023019,5
011250103023020,5
011250103023021,5
011250103023022,5
011250103023023,5
011250103023024,5
011250103023025,5
011250103023026,5
011250103023027,5
011250103023028,5
011250103023029,5
011250103023030,5
011250103023031,5
011250103023032,5
011250103023033,5
011250103023034,5
011250103023035,5
011250103023036,5
011250103023037,5
011250103023038,5
011250103023039,5
011250103023040,5
011250103023041,5
011250103023042,5
011250103023043,5
011250103023044,5
011250103023045,5
011250103023046,5
011250103023047,5
011250103023048,5
011250103023049,5
011250103023050,5
011250103023051,5
011250103023052,5
011250103023053,5
011250103023054,5
011250103023055,5
011250103023056,5
011250103023057,5
011250103023058,5
011250103023059,5
011250103023060,5
011250103023061,5
011250103023062,5
011250103023063,5
011250103023064,5
011250103023065,5
011250103023066,5
011250103023067,5
011250103023068,5
011250103023069,5
011250103023070,5
011250103023071,5
011250103023072,5
011250103023073,5
011250103023074,5
011250103023075,5
011250103023076,5
011250103023077,5
011250103023078,5
011250103023079,5
011250103023080,5
011250103023081,5
011250103023082,5
011250103023083,5
011250103023084,5
011250103023085,5
011250103023086,5
011250103023087,5
011250103023088,5
011250103023089,5
011250103023090,5
011250103023091,5
011250103023092,5
011250103023093,5
011250103023094,5
011250103023095,5
011250103023096,5
011250103023097,5
011250103023098,5
011250103023099,5
011250103023100,5
011250103023101,5
011250103023102,5
011250103023103,5
011250103023104,5
011250103023105,5
011250103023106,5
011250103023107,5
011250103023108,5
011250103023109,5
011250103023110,5
011250103023111,5
011250103023112,5
011250103023113,5
011250103023114,5
011250103023115,5
011250103023116,5
011250103023117,5
011250103023118,5
011250103023119,5
011250103023120,5
011250103023121,5
011250103023122,5
011250103023123,5
011250103023124,5
011250103023125,5
011250103023126,5
011250103023127,5
011250103023128,5
011250103023129,5
011250103023130,5
011250103023131,5
011250103023132,5
011250103023133,5
011250103023134,5
011250103023135,5
011250103023136,5
011250103023137,5
011250103023138,5
011250103023139,5
011250103023140,5
011250103023141,5
011250103023142,5
011250103023143,5
011250103023144,5
011250103023145,5
011250103023146,5
011250103023147,5
011250103023148,5
011250103023149,5
011250103023150,5
011250103023151,5
011250103023152,5
011250103023153,5
011250103023154,5
011250103023155,5
011250103023156,5
011250103023157,5
011250103023158,5
011250103023159,5
011250103031000,5
011250103031001,5
011250103031002,5
011250103031003,5
011250103031004,5
011250103031005,5
011250103031006,5
011250103031007,5
011250103031008,5
011250103031009,5
011250103031010,5
011250103031011,5
011250103031012,5
011250103031013,5
011250103031014,5
011250103031015,5
011250103031016,5
011250103031017,5
011250103031018,5
011250103031019,5
011250103031020,5
011250103031021,5
011250103031022,5
011250103031023,5
011250103031024,5
011250103031025,5
011250103031026,5
011250103031027,5
011250103031028,5
011250103031029,5
011250103031030,5
011250103031031,5
011250103031032,5
011250103031033,5
011250103032000,5
011250103032001,5
011250103032002,5
011250103032003,5
011250103032004,5
011250103032005,5
011250103032006,5
011250103032007,5
011250103032008,5
011250103032009,5
011250103032010,5
011250103032011,5
011250103032012,5
011250103032013,5
011250103032014,5
011250103032015,5
011250103032016,5
011250103032017,5
011250103032018,5
011250103032019,5
011250103032020,5
011250103032021,5
011250103032022,5
011250103032023,5
011250103032024,5
011250103032025,5
011250103032026,5
011250103032027,5
011250103032028,5
011250103032029,5
011250103032030,5
011250103032031,5
011250103032032,5
011250103032033,5
011250103032034,5
011250103032035,5
011250103032036,5
011250103032037,5
011250103032038,5
011250103032039,5
011250103032040,5
011250103032041,5
011250103032042,5
011250103032043,5
011250103032044,5
011250103032045,5
011250103032046,5
011250103032047,5
011250103032048,5
011250103032049,5
011250103032050,5
011250103032051,5
011250103032052,5
011250103032053,5
011250103032054,5
011250103032055,5
011250103032056,5
011250103032057,5
011250103032058,5
011250103032059,5
011250103032060,5
011250103032061,5
011250103032062,5
011250103032063,5
011250103032064,5
011250103032065,5
011250103032066,5
011250103032067,5
011250103032068,5
011250103033000,5
011250103033001,5
011250103033002,5
011250103033003,5
011250103033004,5
011250103033005,5
011250103033006,5
011250103033007,5
011250103033008,5
011250103033009,5
011250103033010,5
011250103033011,5
